full4_action_id,stream3_action_id,both_correct,lost_correct,gained_correct,both_wrong_same_label,both_wrong_different_labels,all_events
A103,A107,0,0,0,0,0,0
A103,A108,0,0,0,0,0,0
A103,A109,0,0,0,0,0,0
A103,A110,0,0,0,0,0,0
A103,A111,0,0,0,0,0,0
A103,A112,0,0,0,0,0,0
A103,A113,0,0,0,0,0,0
A103,A114,0,0,0,0,0,0
A103,A115,0,0,0,0,0,0
A103,A116,0,0,0,0,0,0
A103,A117,0,0,0,0,0,0
A103,A118,0,0,0,0,0,0
A103,A119,0,0,0,0,0,0
A103,A120,0,0,0,0,0,0
A104,A001,0,0,0,0,0,0
A104,A002,0,0,0,0,0,0
A104,A003,0,0,0,0,0,0
A104,A004,0,0,0,0,0,0
A104,A005,0,0,0,0,0,0
A104,A006,0,0,0,0,0,0
A104,A007,0,0,0,0,0,0
A104,A008,0,0,0,0,0,0
A104,A009,0,0,0,0,0,0
A104,A010,0,0,0,0,0,0
A104,A011,0,0,0,0,0,0
A104,A012,0,0,0,0,0,0
A104,A013,0,0,0,0,0,0
A104,A014,0,0,0,0,0,0
A104,A015,0,0,0,0,0,0
A104,A016,0,0,0,0,0,0
A104,A017,0,0,0,0,0,0
A104,A018,0,0,0,0,0,0
A104,A019,0,0,0,0,0,0
A104,A020,0,0,0,0,0,0
A104,A021,0,0,0,0,0,0
A104,A022,0,1,0,0,0,1
A104,A023,0,0,0,0,0,0
A104,A024,0,0,0,0,0,0
A104,A025,0,0,0,0,0,0
A104,A026,0,0,0,0,0,0
A104,A027,0,0,0,0,0,0
A104,A028,0,0,0,0,0,0
A104,A029,0,0,0,0,0,0
A104,A030,0,0,0,0,0,0
A104,A031,0,0,0,0,0,0
A104,A032,0,0,0,0,0,0
A104,A033,0,0,0,0,0,0
A104,A034,0,0,0,0,0,0
A104,A035,0,0,0,0,0,0
A104,A036,0,0,0,0,0,0
A104,A037,0,0,0,0,0,0
A104,A038,0,0,0,0,0,0
A104,A039,0,0,0,0,0,0
A104,A040,0,0,0,0,0,0
A104,A041,0,0,0,0,0,0
A104,A042,0,0,0,0,0,0
A104,A043,0,0,0,0,0,0
A104,A044,0,0,0,0,0,0
A104,A045,0,0,0,0,0,0
A104,A046,0,0,0,0,0,0
A104,A047,0,0,0,0,0,0
A104,A048,0,0,0,0,0,0
A104,A049,0,0,0,0,0,0
A104,A050,0,0,0,0,0,0
A104,A051,0,0,0,0,0,0
A104,A052,0,0,0,0,0,0
A104,A053,0,0,0,0,0,0
A104,A054,0,0,0,0,0,0
A104,A055,0,0,0,0,0,0
A104,A056,0,0,0,0,0,0
A104,A057,0,0,0,0,0,0
A104,A058,0,0,0,0,0,0
A104,A059,0,0,0,0,0,0
A104,A060,0,0,0,0,0,0
A104,A061,0,0,0,0,0,0
A104,A062,0,0,0,0,0,0
A104,A063,0,0,0,0,0,0
A104,A064,0,0,0,0,0,0
A104,A065,0,0,0,0,0,0
A104,A066,0,0,0,0,0,0
A104,A067,0,0,0,0,0,0
A104,A068,0,1,0,0,0,1
A104,A069,0,0,0,0,0,0
A104,A070,0,0,0,0,0,0
A104,A071,0,0,0,0,0,0
A104,A072,0,0,0,0,0,0
A104,A073,0,0,0,0,0,0
A104,A074,0,0,0,0,0,0
A104,A075,0,0,0,0,0,0
A104,A076,0,0,0,0,0,0
A104,A077,0,0,0,0,0,0
A104,A078,0,0,0,0,0,0
A104,A079,0,0,0,0,0,0
A104,A080,0,0,0,0,0,0
A104,A081,0,0,0,0,0,0
A104,A082,0,0,0,0,0,0
A104,A083,0,0,0,0,0,0
A104,A084,0,0,0,0,0,0
A104,A085,0,0,0,0,0,0
A104,A086,0,0,0,0,0,0
A104,A087,0,0,0,0,0,0
A104,A088,0,0,0,0,0,0
A104,A089,0,0,0,0,0,0
A104,A090,0,1,0,0,0,1
A104,A091,0,0,0,0,0,0
A104,A092,0,0,0,0,0,0
A104,A093,0,0,0,0,0,0
A104,A094,0,0,1,0,0,1
A104,A095,0,1,0,0,0,1
A104,A096,0,0,0,0,0,0
A104,A097,0,1,0,0,0,1
A104,A098,0,0,0,0,0,0
A104,A099,0,0,0,0,0,0
A104,A100,0,0,0,0,0,0
A104,A101,0,0,0,0,0,0
A104,A102,0,0,0,0,0,0
A104,A103,0,0,0,0,0,0
A104,A104,437,0,0,6,0,443
A104,A105,0,0,0,0,0,0
A104,A106,0,0,0,0,0,0
A104,A107,0,0,0,0,0,0
A104,A108,0,0,0,0,0,0
A104,A109,0,0,0,0,0,0
A104,A110,0,0,0,0,0,0
A104,A111,0,0,0,0,0,0
A104,A112,0,0,0,0,0,0
A104,A113,0,0,0,0,0,0
A104,A114,0,0,0,0,0,0
A104,A115,0,0,0,0,0,0
A104,A116,0,0,0,0,0,0
A104,A117,0,0,0,0,0,0
A104,A118,0,0,0,0,0,0
A104,A119,0,0,0,0,0,0
A104,A120,0,0,0,0,0,0
A105,A001,0,0,0,0,0,0
A105,A002,0,0,0,0,0,0
A105,A003,0,0,1,0,1,2
A105,A004,0,0,0,0,0,0
A105,A005,0,0,0,0,0,0
A105,A006,0,0,0,0,0,0
A105,A007,0,0,0,0,0,0
A105,A008,0,0,0,0,0,0
A105,A009,0,0,0,0,0,0
A105,A010,0,0,0,0,0,0
A105,A011,0,0,0,0,0,0
A105,A012,0,0,0,0,0,0
A105,A013,0,0,0,0,0,0
A105,A014,0,0,0,0,0,0
A105,A015,0,0,0,0,0,0
A105,A016,0,0,0,0,0,0
A105,A017,0,0,0,0,0,0
A105,A018,0,0,0,0,0,0
A105,A019,0,0,0,0,0,0
A105,A020,0,0,0,0,0,0
A105,A021,0,0,0,0,0,0
A105,A022,0,0,0,0,0,0
A105,A023,0,0,0,0,0,0
A105,A024,0,0,0,0,0,0
A105,A025,0,0,0,0,0,0
A105,A026,0,0,0,0,0,0
A105,A027,0,0,0,0,0,0
A105,A028,0,0,1,0,0,1
A105,A029,0,0,0,0,0,0
A105,A030,0,0,0,0,0,0
A105,A031,0,0,0,0,0,0
A105,A032,0,0,0,0,0,0
A105,A033,0,0,0,0,0,0
A105,A034,0,0,0,0,0,0
A105,A035,0,0,0,0,0,0
A105,A036,0,0,0,0,0,0
A105,A037,0,0,0,0,0,0
A105,A038,0,0,0,0,0,0
A105,A039,0,0,0,0,0,0
A105,A040,0,0,0,0,0,0
A105,A041,0,1,4,0,0,5
A105,A042,0,0,0,0,0,0
A105,A043,0,0,0,0,0,0
A105,A044,0,0,1,0,1,2
A105,A045,0,0,0,0,0,0
A105,A046,0,0,0,0,0,0
A105,A047,0,1,0,0,0,1
A105,A048,0,0,0,0,0,0
A105,A049,0,0,0,0,0,0
A105,A050,0,0,0,0,0,0
A105,A051,0,0,0,0,0,0
A105,A052,0,0,0,0,0,0
A105,A053,0,0,1,0,0,1
A105,A054,0,0,0,0,0,0
A105,A055,0,0,0,0,0,0
A105,A056,0,0,0,0,0,0
A105,A057,0,0,0,0,0,0
A105,A058,0,0,0,0,0,0
A105,A059,0,0,0,0,0,0
A105,A060,0,0,0,0,0,0
A105,A061,0,0,0,0,0,0
A105,A062,0,0,0,0,1,1
A105,A063,0,0,0,0,0,0
A105,A064,0,0,0,0,0,0
A105,A065,0,0,0,0,0,0
A105,A066,0,0,0,0,0,0
A105,A067,0,7,2,0,3,12
A105,A068,0,1,0,0,0,1
A105,A069,0,0,0,0,0,0
A105,A070,0,0,0,0,0,0
A105,A071,0,0,0,0,0,0
A105,A072,0,0,0,0,0,0
A105,A073,0,0,0,0,0,0
A105,A074,0,0,0,0,0,0
A105,A075,0,0,0,0,0,0
A105,A076,0,0,0,0,0,0
A105,A077,0,0,0,0,0,0
A105,A078,0,0,0,0,0,0
A105,A079,0,0,0,0,1,1
A105,A080,0,0,0,0,0,0
A105,A081,0,0,0,0,0,0
A105,A082,0,0,0,0,0,0
A105,A083,0,0,0,0,0,0
A105,A084,0,0,0,0,0,0
A105,A085,0,0,0,0,0,0
A105,A086,0,0,0,0,0,0
A105,A087,0,0,0,0,0,0
A105,A088,0,0,0,0,0,0
A105,A089,0,0,0,0,0,0
A105,A090,0,0,0,0,0,0
A105,A091,0,0,0,0,0,0
A105,A092,0,0,0,0,0,0
A105,A093,0,1,1,0,0,2
A105,A094,0,1,0,0,0,1
A105,A095,0,0,0,0,0,0
A105,A096,0,1,0,0,0,1
A105,A097,0,0,0,0,0,0
A105,A098,0,0,0,0,0,0
A105,A099,0,0,0,0,0,0
A105,A100,0,0,0,0,0,0
A105,A101,0,0,0,0,0,0
A105,A102,0,0,0,0,0,0
A105,A103,0,1,7,0,1,9
A105,A104,0,0,0,0,0,0
A105,A105,364,0,0,140,0,504
A105,A106,0,0,0,0,0,0
A105,A107,0,0,0,0,0,0
A105,A108,0,0,0,0,0,0
A105,A109,0,0,0,0,0,0
A105,A110,0,0,0,0,1,1
A105,A111,0,0,0,0,1,1
A105,A112,0,0,0,0,0,0
A105,A113,0,0,0,0,0,0
A105,A114,0,0,0,0,0,0
A105,A115,0,0,0,0,0,0
A105,A116,0,0,0,0,0,0
A105,A117,0,0,0,0,0,0
A105,A118,0,0,0,0,0,0
A105,A119,0,0,0,0,0,0
A105,A120,0,0,0,0,0,0
A106,A001,0,0,0,0,0,0
A106,A002,0,0,0,0,0,0
A106,A003,0,0,0,0,0,0
A106,A004,0,0,0,0,0,0
A106,A005,0,0,0,0,0,0
A106,A006,0,0,0,0,0,0
A106,A007,0,0,0,0,1,1
A106,A008,0,0,0,0,0,0
A106,A009,0,0,0,0,0,0
A106,A010,0,0,0,0,0,0
A106,A011,0,0,0,0,0,0
A106,A012,0,0,0,0,0,0
A106,A013,0,0,0,0,0,0
A106,A014,0,0,0,0,0,0
A106,A015,0,0,0,0,0,0
A106,A016,0,0,0,0,0,0
A106,A017,0,0,0,0,0,0
A106,A018,0,0,0,0,0,0
A106,A019,0,0,0,0,0,0
A106,A020,0,0,0,0,0,0
A106,A021,0,0,0,0,0,0
A106,A022,0,0,0,0,0,0
A106,A023,0,0,0,0,0,0
A106,A024,0,0,0,0,0,0
A106,A025,0,0,0,0,0,0
A106,A026,0,0,0,0,0,0
A106,A027,0,0,0,0,0,0
A106,A028,0,0,0,0,0,0
A106,A029,0,0,0,0,0,0
A106,A030,0,0,0,0,0,0
A106,A031,0,0,0,0,0,0
A106,A032,0,0,0,0,0,0
A106,A033,0,0,0,0,0,0
A106,A034,0,0,0,0,0,0
A106,A035,0,0,0,0,0,0
A106,A036,0,0,0,0,1,1
A106,A037,0,0,0,0,0,0
A106,A038,0,0,0,0,0,0
A106,A039,0,0,0,0,0,0
A106,A040,0,0,0,0,0,0
A106,A041,0,0,0,0,0,0
A106,A042,0,0,0,0,0,0
A106,A043,0,0,0,0,0,0
A106,A044,0,0,0,0,0,0
A106,A045,0,0,0,0,0,0
A106,A046,0,0,0,0,0,0
A106,A047,0,0,0,0,0,0
A106,A048,0,0,0,0,0,0
A106,A049,0,0,0,0,0,0
A106,A050,0,0,0,0,2,2
A106,A051,0,0,0,0,0,0
A106,A052,0,1,0,0,0,1
A106,A053,0,0,0,0,0,0
A106,A054,0,1,0,0,0,1
A106,A055,0,0,0,0,0,0
A106,A056,0,0,0,0,0,0
A106,A057,0,0,0,0,0,0
A106,A058,0,0,0,0,0,0
A106,A059,0,0,0,0,0,0
A106,A060,0,0,0,0,0,0
A106,A061,0,0,0,0,0,0
A106,A062,0,0,0,0,0,0
A106,A063,0,0,0,0,1,1
A106,A064,0,0,0,0,0,0
A106,A065,0,0,0,0,0,0
A106,A066,0,0,0,0,0,0
A106,A067,0,0,0,0,0,0
A106,A068,0,0,0,0,0,0
A106,A069,0,0,0,0,1,1
A106,A070,0,0,0,0,0,0
A106,A071,0,0,0,0,0,0
A106,A072,0,0,0,0,0,0
A106,A073,0,0,0,0,0,0
A106,A074,0,0,0,0,0,0
A106,A075,0,0,0,0,0,0
A106,A076,0,0,0,0,0,0
A106,A077,0,0,0,0,0,0
A106,A078,0,0,0,0,0,0
A106,A079,0,0,0,0,0,0
A106,A080,0,0,0,0,0,0
A106,A081,0,0,0,0,0,0
A106,A082,0,0,0,0,0,0
A106,A083,0,0,0,0,0,0
A106,A084,0,0,0,0,0,0
A106,A085,0,0,0,0,0,0
A106,A086,0,0,0,0,0,0
A106,A087,0,0,1,0,0,1
A106,A088,0,0,0,0,0,0
A106,A089,0,0,0,0,0,0
A106,A090,0,0,0,0,0,0
A106,A091,0,0,0,0,0,0
A106,A092,0,0,0,0,0,0
A106,A093,0,0,0,0,0,0
A106,A094,0,1,1,0,0,2
A106,A095,0,0,0,0,0,0
A106,A096,0,0,0,0,0,0
A106,A097,0,0,0,0,0,0
A106,A098,0,0,0,0,0,0
A106,A099,0,0,0,0,0,0
A106,A100,0,0,0,0,0,0
A106,A101,0,0,0,0,0,0
A106,A102,0,0,0,0,0,0
A106,A103,0,0,0,0,0,0
A106,A104,0,0,0,0,0,0
A106,A105,0,0,0,0,0,0
A106,A106,368,0,0,77,0,445
A106,A107,0,8,5,0,3,16
A106,A108,0,2,0,0,4,6
A106,A109,0,0,0,0,1,1
A106,A110,0,0,2,0,1,3
A106,A111,0,0,0,0,0,0
A106,A112,0,0,0,0,0,0
A106,A113,0,0,0,0,0,0
A106,A114,0,0,0,0,0,0
A106,A115,0,0,0,0,0,0
A106,A116,0,0,0,0,0,0
A106,A117,0,0,0,0,0,0
A106,A118,0,0,0,0,0,0
A106,A119,0,0,0,0,0,0
A106,A120,0,0,0,0,0,0
A107,A001,0,0,0,0,0,0
A107,A002,0,0,0,0,0,0
A107,A003,0,0,0,0,0,0
A107,A004,0,0,0,0,0,0
A107,A005,0,0,0,0,0,0
A107,A006,0,0,0,0,0,0
A107,A007,0,0,0,0,0,0
A107,A008,0,0,0,0,0,0
A107,A009,0,0,0,0,0,0
A107,A010,0,0,0,0,0,0
A107,A011,0,0,0,0,0,0
A107,A012,0,0,0,0,0,0
A107,A013,0,0,0,0,0,0
A107,A014,0,0,0,0,0,0
A107,A015,0,0,0,0,0,0
A107,A016,0,0,0,0,0,0
A107,A017,0,0,0,0,0,0
A107,A018,0,0,0,0,0,0
A107,A019,0,0,0,0,0,0
A107,A020,0,0,0,0,0,0
A107,A021,0,0,0,0,0,0
A107,A022,0,0,0,0,0,0
A107,A023,0,0,0,0,0,0
A107,A024,0,0,0,0,0,0
A107,A025,0,0,0,0,0,0
A107,A026,0,0,0,0,0,0
A107,A027,0,0,0,0,0,0
A107,A028,0,0,0,0,0,0
A107,A029,0,0,0,0,0,0
A107,A030,0,0,0,0,0,0
A107,A031,0,0,0,0,0,0
A107,A032,0,0,0,0,0,0
A107,A033,0,0,0,0,0,0
A107,A034,0,0,0,0,0,0
A107,A035,0,0,0,0,0,0
A107,A036,0,0,0,0,0,0
A107,A037,0,0,0,0,0,0
A107,A038,0,0,0,0,0,0
A107,A039,0,0,0,0,0,0
A107,A040,0,0,0,0,0,0
A107,A041,0,0,0,0,0,0
A107,A042,0,0,0,0,0,0
A107,A043,0,0,0,0,0,0
A107,A044,0,0,0,0,0,0
A107,A045,0,0,0,0,0,0
A107,A046,0,0,0,0,0,0
A107,A047,0,0,0,0,0,0
A107,A048,0,0,0,0,0,0
A107,A049,0,0,0,0,0,0
A107,A050,0,0,5,0,0,5
A107,A051,0,0,0,0,0,0
A107,A052,0,0,1,0,0,1
A107,A053,0,0,0,0,0,0
A107,A054,0,0,0,0,0,0
A107,A055,0,0,0,0,0,0
A107,A056,0,0,0,0,0,0
A107,A057,0,0,0,0,0,0
A107,A058,0,0,0,0,0,0
A107,A059,0,0,0,0,0,0
A107,A060,0,0,0,0,0,0
A107,A061,0,0,0,0,0,0
A107,A062,0,0,0,0,0,0
A107,A063,0,0,0,0,0,0
A107,A064,0,0,0,0,0,0
A107,A065,0,0,0,0,0,0
A107,A066,0,0,0,0,0,0
A107,A067,0,0,0,0,0,0
A107,A068,0,0,0,0,0,0
A107,A069,0,0,0,0,0,0
A107,A070,0,0,0,0,0,0
A107,A071,0,0,0,0,0,0
A107,A072,0,0,0,0,0,0
A107,A073,0,0,0,0,0,0
A107,A074,0,0,0,0,0,0
A107,A075,0,0,0,0,0,0
A107,A076,0,0,0,0,0,0
A107,A077,0,0,0,0,0,0
A107,A078,0,0,0,0,0,0
A107,A079,0,0,0,0,0,0
A107,A080,0,0,0,0,0,0
A107,A081,0,0,0,0,0,0
A107,A082,0,0,0,0,0,0
A107,A083,0,0,0,0,0,0
A107,A084,0,0,0,0,0,0
A107,A085,0,0,0,0,0,0
A107,A086,0,0,0,0,0,0
A107,A087,0,0,0,0,0,0
A107,A088,0,0,0,0,0,0
A107,A089,0,0,0,0,0,0
A107,A090,0,0,0,0,0,0
A107,A091,0,0,0,0,0,0
A107,A092,0,0,0,0,0,0
A107,A093,0,0,0,0,0,0
A107,A094,0,0,0,0,0,0
A107,A095,0,0,0,0,0,0
A107,A096,0,0,0,0,0,0
A107,A097,0,0,0,0,0,0
A107,A098,0,0,0,0,0,0
A107,A099,0,0,1,0,0,1
A107,A100,0,0,0,0,0,0
A107,A101,0,0,0,0,0,0
A107,A102,0,0,0,0,0,0
A107,A103,0,0,0,0,0,0
A107,A104,0,0,0,0,0,0
A107,A105,0,0,0,0,0,0
A107,A106,0,2,1,0,0,3
A107,A107,337,0,0,84,0,421
A107,A108,0,1,0,0,0,1
A107,A109,0,0,0,0,0,0
A107,A110,0,3,1,0,1,5
A107,A111,0,0,0,0,0,0
A107,A112,0,0,0,0,1,1
A107,A113,0,0,0,0,0,0
A107,A114,0,0,0,0,0,0
A107,A115,0,0,0,0,0,0
A107,A116,0,0,0,0,0,0
A107,A117,0,0,0,0,0,0
A107,A118,0,0,0,0,0,0
A107,A119,0,0,0,0,0,0
A107,A120,0,0,0,0,0,0
A108,A001,0,0,0,0,0,0
A108,A002,0,0,0,0,0,0
A108,A003,0,0,0,0,0,0
A108,A004,0,0,0,0,0,0
A108,A005,0,0,0,0,0,0
A108,A006,0,0,0,0,0,0
A108,A007,0,0,0,0,0,0
A108,A008,0,0,0,0,0,0
A108,A009,0,0,0,0,0,0
A108,A010,0,0,0,0,0,0
A108,A011,0,0,0,0,0,0
A108,A012,0,0,0,0,0,0
A108,A013,0,0,0,0,0,0
A108,A014,0,0,0,0,0,0
A108,A015,0,0,0,0,0,0
A108,A016,0,0,0,0,0,0
A108,A017,0,0,0,0,0,0
A108,A018,0,0,0,0,0,0
A108,A019,0,0,0,0,0,0
A108,A020,0,0,0,0,0,0
A108,A021,0,0,0,0,0,0
A108,A022,0,0,0,0,0,0
A108,A023,0,0,0,0,0,0
A108,A024,0,0,0,0,0,0
A108,A025,0,0,0,0,0,0
A108,A026,0,0,0,0,0,0
A108,A027,0,0,0,0,0,0
A108,A028,0,0,0,0,0,0
A108,A029,0,0,0,0,0,0
A108,A030,0,0,0,0,0,0
A108,A031,0,0,0,0,0,0
A108,A032,0,0,0,0,0,0
A108,A033,0,0,0,0,0,0
A108,A034,0,0,0,0,0,0
A108,A035,0,0,0,0,0,0
A108,A036,0,0,0,0,1,1
A108,A037,0,0,0,0,0,0
A108,A038,0,0,0,0,0,0
A108,A039,0,0,0,0,0,0
A108,A040,0,0,0,0,0,0
A108,A041,0,0,0,0,0,0
A108,A042,0,0,0,0,0,0
A108,A043,0,0,0,0,0,0
A108,A044,0,0,0,0,0,0
A108,A045,0,0,0,0,0,0
A108,A046,0,0,0,0,0,0
A108,A047,0,0,0,0,0,0
A108,A048,0,0,0,0,0,0
A108,A049,0,0,0,0,0,0
A108,A050,0,0,0,0,2,2
A108,A051,0,1,0,0,0,1
A108,A052,0,0,0,0,0,0
A108,A053,0,0,0,0,0,0
A108,A054,0,0,0,0,0,0
A108,A055,0,0,0,0,0,0
A108,A056,0,0,0,0,0,0
A108,A057,0,0,0,0,0,0
A108,A058,0,0,0,0,0,0
A108,A059,0,0,0,0,0,0
A108,A060,0,0,0,0,0,0
A108,A061,0,0,0,0,0,0
A108,A062,0,0,0,0,0,0
A108,A063,0,0,0,0,0,0
A108,A064,0,0,0,0,0,0
A108,A065,0,0,0,0,0,0
A108,A066,0,0,0,0,0,0
A108,A067,0,0,0,0,0,0
A108,A068,0,0,0,0,0,0
A108,A069,0,0,0,0,0,0
A108,A070,0,0,0,0,0,0
A108,A071,0,0,0,0,0,0
A108,A072,0,0,0,0,0,0
A108,A073,0,0,0,0,0,0
A108,A074,0,0,0,0,0,0
A108,A075,0,0,0,0,0,0
A108,A076,0,0,0,0,0,0
A108,A077,0,0,0,0,0,0
A108,A078,0,0,0,0,0,0
A108,A079,0,0,0,0,0,0
A108,A080,0,0,0,0,0,0
A108,A081,0,0,0,0,0,0
A108,A082,0,0,0,0,0,0
A108,A083,0,0,0,0,0,0
A108,A084,0,0,0,0,0,0
A108,A085,0,0,0,0,0,0
A108,A086,0,0,0,0,0,0
A108,A087,0,0,0,0,0,0
A108,A088,0,0,0,0,0,0
A108,A089,0,0,0,0,0,0
A108,A090,0,0,0,0,0,0
A108,A091,0,0,0,0,0,0
A108,A092,0,0,0,0,0,0
A108,A093,0,0,0,0,0,0
A108,A094,0,0,0,0,0,0
A108,A095,0,0,0,0,0,0
A108,A096,0,0,0,0,0,0
A108,A097,0,0,0,0,0,0
A108,A098,0,0,0,0,0,0
A108,A099,0,0,0,0,0,0
A108,A100,0,0,0,0,0,0
A108,A101,0,0,0,0,0,0
A108,A102,0,1,0,0,0,1
A108,A103,0,0,0,0,0,0
A108,A104,0,0,0,0,0,0
A108,A105,0,0,0,0,0,0
A108,A106,0,1,1,0,0,2
A108,A107,0,0,4,0,1,5
A108,A108,442,0,0,75,0,517
A108,A109,0,0,0,0,0,0
A108,A110,0,0,1,0,0,1
A108,A111,0,0,0,0,3,3
A108,A112,0,0,0,0,0,0
A108,A113,0,0,0,0,0,0
A108,A114,0,0,0,0,0,0
A108,A115,0,0,0,0,0,0
A108,A116,0,0,0,0,0,0
A108,A117,0,2,1,0,1,4
A108,A118,0,0,0,0,0,0
A108,A119,0,0,1,0,0,1
A108,A120,0,0,0,0,0,0
A109,A001,0,0,0,0,0,0
A109,A002,0,0,0,0,0,0
A109,A003,0,0,0,0,0,0
A109,A004,0,0,0,0,0,0
A109,A005,0,0,0,0,0,0
A109,A006,0,0,0,0,0,0
A109,A007,0,0,0,0,0,0
A109,A008,0,0,0,0,0,0
A109,A009,0,0,0,0,0,0
A109,A010,0,0,0,0,0,0
A109,A011,0,0,0,0,0,0
A109,A012,0,0,0,0,0,0
A109,A013,0,0,0,0,0,0
A109,A014,0,0,0,0,0,0
A109,A015,0,0,0,0,0,0
A109,A016,0,0,0,0,0,0
A109,A017,0,0,0,0,0,0
A109,A018,0,0,0,0,0,0
A109,A019,0,0,0,0,0,0
A109,A020,0,0,0,0,0,0
A109,A021,0,0,0,0,0,0
A109,A022,0,0,0,0,0,0
A109,A023,0,0,0,0,0,0
A109,A024,0,0,0,0,0,0
A109,A025,0,0,0,0,0,0
A109,A026,0,0,0,0,0,0
A109,A027,0,0,0,0,0,0
A109,A028,0,0,0,0,0,0
A109,A029,0,0,0,0,0,0
A109,A030,0,0,0,0,0,0
A109,A031,0,0,0,0,0,0
A109,A032,0,0,0,0,0,0
A109,A033,0,0,0,0,0,0
A109,A034,0,0,0,0,0,0
A109,A035,0,0,0,0,0,0
A109,A036,0,0,0,0,0,0
A109,A037,0,0,0,0,0,0
A109,A038,0,0,0,0,0,0
A109,A039,0,0,0,0,0,0
A109,A040,0,0,0,0,0,0
A109,A041,0,0,0,0,0,0
A109,A042,0,0,0,0,0,0
A109,A043,0,0,0,0,0,0
A109,A044,0,0,0,0,0,0
A109,A045,0,0,0,0,0,0
A109,A046,0,0,0,0,0,0
A109,A047,0,0,0,0,0,0
A109,A048,0,0,0,0,0,0
A109,A049,0,0,0,0,0,0
A109,A050,0,0,0,0,0,0
A109,A051,0,0,0,0,0,0
A109,A052,0,0,0,0,0,0
A109,A053,0,0,0,0,0,0
A109,A054,0,0,0,0,0,0
A109,A055,0,0,0,0,0,0
A109,A056,0,0,0,0,0,0
A109,A057,0,1,3,0,0,4
A109,A058,0,0,0,0,0,0
A109,A059,0,0,0,0,0,0
A109,A060,0,0,0,0,0,0
A109,A061,0,0,0,0,0,0
A109,A062,0,0,0,0,0,0
A109,A063,0,0,0,0,0,0
A109,A064,0,0,0,0,0,0
A109,A065,0,0,1,0,1,2
A109,A066,0,0,0,0,0,0
A109,A067,0,0,0,0,0,0
A109,A068,0,0,0,0,0,0
A109,A069,0,0,0,0,0,0
A109,A070,0,0,0,0,0,0
A109,A071,0,0,0,0,0,0
A109,A072,0,0,0,0,0,0
A109,A073,0,0,0,0,0,0
A109,A074,0,0,0,0,0,0
A109,A075,0,0,0,0,0,0
A109,A076,0,0,0,0,0,0
A109,A077,0,0,0,0,0,0
A109,A078,0,0,0,0,0,0
A109,A079,0,0,0,0,0,0
A109,A080,0,0,0,0,0,0
A109,A081,0,0,0,0,0,0
A109,A082,0,0,0,0,0,0
A109,A083,0,0,0,0,0,0
A109,A084,0,0,0,0,0,0
A109,A085,0,0,0,0,0,0
A109,A086,0,0,0,0,0,0
A109,A087,0,0,0,0,0,0
A109,A088,0,0,0,0,0,0
A109,A089,0,0,0,0,0,0
A109,A090,0,0,0,0,0,0
A109,A091,0,0,0,0,0,0
A109,A092,0,0,0,0,0,0
A109,A093,0,0,0,0,0,0
A109,A094,0,0,0,0,0,0
A109,A095,0,0,0,0,0,0
A109,A096,0,0,0,0,0,0
A109,A097,0,0,0,0,0,0
A109,A098,0,0,0,0,0,0
A109,A099,0,0,0,0,0,0
A109,A100,0,0,0,0,0,0
A109,A101,0,0,0,0,0,0
A109,A102,0,0,0,0,0,0
A109,A103,0,0,0,0,0,0
A109,A104,0,0,0,0,0,0
A109,A105,0,0,0,0,0,0
A109,A106,0,2,1,0,1,4
A109,A107,0,0,2,0,1,3
A109,A108,0,0,0,0,0,0
A109,A109,445,0,0,26,0,471
A109,A110,0,0,0,0,0,0
A109,A111,0,0,0,0,1,1
A109,A112,0,0,0,0,0,0
A109,A113,0,0,0,0,0,0
A109,A114,0,0,0,0,0,0
A109,A115,0,0,0,0,0,0
A109,A116,0,0,0,0,0,0
A109,A117,0,0,0,0,0,0
A109,A118,0,0,0,0,0,0
A109,A119,0,0,0,0,1,1
A109,A120,0,0,0,0,0,0
A110,A001,0,0,0,0,0,0
A110,A002,0,0,0,0,0,0
A110,A003,0,0,0,0,0,0
A110,A004,0,0,0,0,0,0
A110,A005,0,0,0,0,0,0
A110,A006,0,0,0,0,0,0
A110,A007,0,0,0,0,0,0
A110,A008,0,0,0,0,0,0
A110,A009,0,0,0,0,0,0
A110,A010,0,0,0,0,0,0
A110,A011,0,0,0,0,0,0
A110,A012,0,0,0,0,0,0
A110,A013,0,0,0,0,0,0
A110,A014,0,0,0,0,0,0
A110,A015,0,0,0,0,0,0
A110,A016,0,0,0,0,0,0
A110,A017,0,0,0,0,0,0
A110,A018,0,0,0,0,0,0
A110,A019,0,0,0,0,0,0
A110,A020,0,0,0,0,0,0
A110,A021,0,0,0,0,0,0
A110,A022,0,0,0,0,0,0
A110,A023,0,0,0,0,0,0
A110,A024,0,0,0,0,0,0
A110,A025,0,0,0,0,0,0
A110,A026,0,0,0,0,0,0
A110,A027,0,0,0,0,0,0
A110,A028,0,0,0,0,0,0
A110,A029,0,0,0,0,0,0
A110,A030,0,0,0,0,0,0
A110,A031,0,0,0,0,0,0
A110,A032,0,0,0,0,0,0
A110,A033,0,0,0,0,0,0
A110,A034,0,0,0,0,0,0
A110,A035,0,0,0,0,0,0
A110,A036,0,0,0,0,0,0
A110,A037,0,0,0,0,0,0
A110,A038,0,0,0,0,0,0
A110,A039,0,0,0,0,0,0
A110,A040,0,0,0,0,0,0
